start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634159189|788148|tcp-rst|134217833|2|141.22.28.9|141.22.28.17|41820|22
1634159194|151110|tcp-rst|134217834|2|141.22.28.17|141.22.28.4|9100|51172
1634159194|153655|tcp-rst|134217837|2|141.22.28.4|141.22.28.17|51190|9100
1634159194|213875|tcp-rst|134217839|2|141.22.28.17|141.22.28.5|886|2049
1634159194|218015|tcp-rst|134217842|2|141.22.28.17|141.22.28.252|826|2049
1634159195|460612|tcp-synack|134217847|1|141.22.28.17|194.105.205.42|22|38934
1634159196|220602|tcp-synack|134217850|1|141.22.28.17|194.105.205.42|22|38992
1634159197|459369|tcp-synack|134217854|1|141.22.28.17|194.105.205.42|22|39102
1634159198|218894|tcp-synack|134217856|1|141.22.28.17|194.105.205.42|22|39168
1634159200|534319|tcp-rst|134217848|2|141.22.28.17|194.105.205.42|22|38934
1634159200|534947|tcp-rst|134217849|2|194.105.205.42|141.22.28.17|38934|22
1634159201|800874|tcp-rst|134217852|2|141.22.28.4|141.22.28.17|636|51974
1634159201|801083|tcp-rst|134217853|2|141.22.28.17|141.22.28.4|51974|636
1634159202|530097|tcp-rst|134217855|2|141.22.28.17|194.105.205.42|22|39102
1634159209|151505|tcp-rst|134217858|2|141.22.28.17|141.22.28.4|9100|51190
1634159209|151841|tcp-rst|134217859|2|141.22.28.4|141.22.28.17|51190|9100
1634159209|160996|tcp-rst|134217861|2|141.22.28.17|141.22.28.5|886|2049
1634159209|165832|tcp-rst|134217863|2|141.22.28.17|141.22.28.252|826|2049
1634159212|16604|tcp-rst|134217864|2|141.22.28.7|141.22.28.17|22|58446
1634159212|16802|tcp-rst|134217865|2|141.22.28.17|141.22.28.7|58446|22
1634159219|153344|tcp-synack|134217867|1|141.22.28.17|141.22.28.4|9100|51212
1634159219|218675|tcp-synack|134217873|1|141.22.28.252|141.22.28.17|2049|826
1634159222|498942|tcp-synack|134217875|1|141.22.28.17|218.93.208.150|22|9090
1634159224|151525|tcp-rst|134217866|2|141.22.28.17|141.22.28.4|9100|51190
1634159224|154067|tcp-rst|134217869|2|141.22.28.4|141.22.28.17|51212|9100
1634159224|214747|tcp-rst|134217871|2|141.22.28.17|141.22.28.5|886|2049
1634159224|219214|tcp-rst|134217874|2|141.22.28.17|141.22.28.252|826|2049
1634159236|487743|tcp-rst|134217876|2|141.22.28.17|141.22.28.9|22|41820
1634159239|75328|tcp-synack|134217887|1|141.22.28.17|141.22.28.9|22|41902
1634159239|151816|tcp-rst|134217877|2|141.22.28.17|141.22.28.4|9100|51212
1634159239|152075|tcp-rst|134217878|2|141.22.28.4|141.22.28.17|51212|9100
1634159239|180036|tcp-rst|134217882|2|141.22.28.17|141.22.28.252|826|2049
1634159239|179842|tcp-rst|134217880|2|141.22.28.17|141.22.28.5|886|2049
1634159242|643494|tcp-rst|134217883|2|141.22.28.17|141.22.28.4|51974|636
1634159242|643805|tcp-rst|134217884|2|141.22.28.4|141.22.28.17|636|51974
1634159242|983447|tcp-rst|134217886|2|141.22.28.17|141.22.28.7|56264|22
1634159244|75807|tcp-rst|134217888|2|141.22.28.17|141.22.28.9|22|41902
1634159244|76033|tcp-rst|134217889|2|141.22.28.9|141.22.28.17|41902|22
1634159244|254827|tcp-rst|134217893|2|141.22.28.17|141.22.28.5|886|2049
1634159249|154501|tcp-synack|134217897|1|141.22.28.17|141.22.28.4|9100|51242
1634159249|225775|tcp-synack|134217903|1|141.22.28.252|141.22.28.17|2049|826
1634159249|787878|tcp-rst|134217894|2|141.22.28.17|141.22.28.9|22|41902
1634159249|788181|tcp-rst|134217895|2|141.22.28.9|141.22.28.17|41902|22
1634159254|152721|tcp-rst|134217896|2|141.22.28.17|141.22.28.4|9100|51212
1634159254|155157|tcp-rst|134217899|2|141.22.28.4|141.22.28.17|51242|9100
1634159254|222541|tcp-rst|134217901|2|141.22.28.17|141.22.28.5|886|2049
1634159254|226363|tcp-rst|134217904|2|141.22.28.17|141.22.28.252|826|2049
1634159267|52899|tcp-synack|134217912|1|141.22.28.7|141.22.28.17|22|58474
1634159269|152837|tcp-rst|134217905|2|141.22.28.17|141.22.28.4|9100|51242
1634159269|172149|tcp-rst|134217908|2|141.22.28.17|141.22.28.5|886|2049
1634159269|171936|tcp-rst|134217906|2|141.22.28.4|141.22.28.17|51242|9100
1634159269|172330|tcp-rst|134217910|2|141.22.28.17|141.22.28.252|826|2049
1634159272|43912|tcp-rst|134217911|2|141.22.28.7|141.22.28.17|22|58446
1634159272|53954|tcp-rst|134217914|2|141.22.28.17|141.22.28.7|58474|22
1634159279|154602|tcp-synack|134217916|1|141.22.28.17|141.22.28.4|9100|51254
1634159279|219924|tcp-synack|134217922|1|141.22.28.252|141.22.28.17|2049|826
1634159284|152709|tcp-rst|134217915|2|141.22.28.17|141.22.28.4|9100|51242
1634159284|155321|tcp-rst|134217918|2|141.22.28.4|141.22.28.17|51254|9100
1634159284|218051|tcp-rst|134217920|2|141.22.28.17|141.22.28.5|886|2049
1634159284|220473|tcp-rst|134217923|2|141.22.28.17|141.22.28.252|826|2049
1634159298|53092|tcp-synack|134217933|1|141.22.28.7|141.22.28.17|22|56292
1634159299|152859|tcp-rst|134217926|2|141.22.28.17|141.22.28.4|9100|51254
1634159299|171849|tcp-rst|134217927|2|141.22.28.4|141.22.28.17|51254|9100
1634159299|172248|tcp-rst|134217931|2|141.22.28.17|141.22.28.252|826|2049
1634159299|172032|tcp-rst|134217929|2|141.22.28.17|141.22.28.5|886|2049
1634159303|43859|tcp-rst|134217932|2|141.22.28.7|141.22.28.17|22|56264
1634159303|54018|tcp-rst|134217935|2|141.22.28.17|141.22.28.7|56292|22
1634159309|155091|tcp-synack|134217939|1|141.22.28.17|141.22.28.4|9100|51278
1634159309|223447|tcp-synack|134217945|1|141.22.28.252|141.22.28.17|2049|826
1634159309|788513|tcp-rst|134217936|2|141.22.28.17|141.22.28.9|22|41902
1634159309|788797|tcp-rst|134217937|2|141.22.28.9|141.22.28.17|41902|22
1634159314|153379|tcp-rst|134217938|2|141.22.28.17|141.22.28.4|9100|51254
1634159314|155831|tcp-rst|134217941|2|141.22.28.4|141.22.28.17|51278|9100
1634159314|221658|tcp-rst|134217943|2|141.22.28.17|141.22.28.5|886|2049
1634159314|223976|tcp-rst|134217946|2|141.22.28.17|141.22.28.252|826|2049
1634159329|154445|tcp-rst|134217947|2|141.22.28.17|141.22.28.4|9100|51278
1634159329|175895|tcp-rst|134217948|2|141.22.28.4|141.22.28.17|51278|9100
1634159329|191794|tcp-rst|134217950|2|141.22.28.17|141.22.28.5|886|2049
1634159329|192022|tcp-rst|134217952|2|141.22.28.17|141.22.28.252|826|2049
1634159333|60931|tcp-rst|134217953|2|141.22.28.7|141.22.28.17|22|58474
1634159333|61142|tcp-rst|134217954|2|141.22.28.17|141.22.28.7|58474|22
1634159339|156675|tcp-synack|134217956|1|141.22.28.17|141.22.28.4|9100|51286
1634159339|224596|tcp-synack|134217962|1|141.22.28.252|141.22.28.17|2049|826
1634159344|154772|tcp-rst|134217955|2|141.22.28.17|141.22.28.4|9100|51278
1634159344|157374|tcp-rst|134217958|2|141.22.28.4|141.22.28.17|51286|9100
1634159344|221875|tcp-rst|134217960|2|141.22.28.17|141.22.28.5|886|2049
1634159344|225306|tcp-rst|134217963|2|141.22.28.17|141.22.28.252|826|2049
1634159359|155041|tcp-rst|134217964|2|141.22.28.17|141.22.28.4|9100|51286
1634159359|175904|tcp-rst|134217965|2|141.22.28.4|141.22.28.17|51286|9100
1634159359|191821|tcp-rst|134217967|2|141.22.28.17|141.22.28.5|886|2049
1634159359|192025|tcp-rst|134217969|2|141.22.28.17|141.22.28.252|826|2049
1634159364|118148|tcp-rst|134217970|2|141.22.28.7|141.22.28.17|22|56292
1634159364|118351|tcp-rst|134217971|2|141.22.28.17|141.22.28.7|56292|22
1634159369|156807|tcp-synack|134217975|1|141.22.28.17|141.22.28.4|9100|51300
1634159369|218168|tcp-synack|134217981|1|141.22.28.252|141.22.28.17|2049|826
1634159369|788952|tcp-rst|134217972|2|141.22.28.17|141.22.28.9|22|41902
1634159369|789306|tcp-rst|134217973|2|141.22.28.9|141.22.28.17|41902|22
1634159374|154742|tcp-rst|134217974|2|141.22.28.17|141.22.28.4|9100|51286
1634159374|157444|tcp-rst|134217977|2|141.22.28.4|141.22.28.17|51300|9100
1634159374|214924|tcp-rst|134217979|2|141.22.28.17|141.22.28.5|886|2049
1634159374|218479|tcp-rst|134217982|2|141.22.28.17|141.22.28.252|826|2049
1634159388|85437|tcp-synack|134217990|1|141.22.28.7|141.22.28.17|22|58498
1634159389|155043|tcp-rst|134217983|2|141.22.28.17|141.22.28.4|9100|51300
1634159389|175833|tcp-rst|134217984|2|141.22.28.4|141.22.28.17|51300|9100
1634159389|176208|tcp-rst|134217988|2|141.22.28.17|141.22.28.252|826|2049
1634159389|176019|tcp-rst|134217986|2|141.22.28.17|141.22.28.5|886|2049
1634159393|76228|tcp-rst|134217989|2|141.22.28.7|141.22.28.17|22|58474
1634159393|86514|tcp-rst|134217992|2|141.22.28.17|141.22.28.7|58498|22
1634159399|156596|tcp-synack|134217994|1|141.22.28.17|141.22.28.4|9100|51314
1634159399|219206|tcp-synack|134218000|1|141.22.28.252|141.22.28.17|2049|826
1634159404|155005|tcp-rst|134217993|2|141.22.28.17|141.22.28.4|9100|51300
1634159404|157385|tcp-rst|134217996|2|141.22.28.4|141.22.28.17|51314|9100
1634159404|213071|tcp-rst|134217998|2|141.22.28.17|141.22.28.5|886|2049
1634159404|219649|tcp-rst|134218001|2|141.22.28.17|141.22.28.252|826|2049
1634159419|155422|tcp-rst|134218002|2|141.22.28.17|141.22.28.4|9100|51314
1634159419|171907|tcp-rst|134218003|2|141.22.28.4|141.22.28.17|51314|9100
1634159419|212014|tcp-rst|134218007|2|141.22.28.17|141.22.28.252|826|2049
1634159419|211811|tcp-rst|134218005|2|141.22.28.17|141.22.28.5|886|2049
1634159424|178808|tcp-rst|134218008|2|141.22.28.7|141.22.28.17|22|56292
1634159424|188813|tcp-rst|134218011|2|141.22.28.17|141.22.28.7|56322|22
1634159429|158146|tcp-synack|134218015|1|141.22.28.17|141.22.28.4|9100|51338
1634159429|222057|tcp-synack|134218021|1|141.22.28.252|141.22.28.17|2049|826
1634159429|790058|tcp-rst|134218012|2|141.22.28.17|141.22.28.9|22|41902
1634159429|790361|tcp-rst|134218013|2|141.22.28.9|141.22.28.17|41902|22
1634159434|156348|tcp-rst|134218014|2|141.22.28.17|141.22.28.4|9100|51314
1634159434|158942|tcp-rst|134218017|2|141.22.28.4|141.22.28.17|51338|9100
1634159434|217705|tcp-rst|134218019|2|141.22.28.17|141.22.28.5|886|2049
1634159434|222724|tcp-rst|134218022|2|141.22.28.17|141.22.28.252|826|2049
1634159449|155989|tcp-rst|134218023|2|141.22.28.17|141.22.28.4|9100|51338
1634159449|179877|tcp-rst|134218024|2|141.22.28.4|141.22.28.17|51338|9100
1634159449|203831|tcp-rst|134218026|2|141.22.28.17|141.22.28.5|886|2049
1634159449|204033|tcp-rst|134218028|2|141.22.28.17|141.22.28.252|826|2049
1634159454|89501|tcp-rst|134218029|2|141.22.28.7|141.22.28.17|22|58498
1634159454|89717|tcp-rst|134218030|2|141.22.28.17|141.22.28.7|58498|22
1634159454|920939|tcp-rst|134218032|2|141.22.28.17|141.22.28.5|886|2049
1634159459|158213|tcp-synack|134218034|1|141.22.28.17|141.22.28.4|9100|51350
1634159459|216003|tcp-synack|134218038|1|141.22.28.5|141.22.28.17|2049|886
1634159459|219985|tcp-synack|134218041|1|141.22.28.252|141.22.28.17|2049|826
1634159464|156415|tcp-rst|134218033|2|141.22.28.17|141.22.28.4|9100|51338
1634159464|158971|tcp-rst|134218036|2|141.22.28.4|141.22.28.17|51350|9100
1634159464|216486|tcp-rst|134218039|2|141.22.28.17|141.22.28.5|886|2049
1634159464|220610|tcp-rst|134218042|2|141.22.28.17|141.22.28.252|826|2049
1634159479|156624|tcp-rst|134218043|2|141.22.28.17|141.22.28.4|9100|51350
1634159479|175897|tcp-rst|134218044|2|141.22.28.4|141.22.28.17|51350|9100
1634159479|192098|tcp-rst|134218048|2|141.22.28.17|141.22.28.252|826|2049
1634159479|191859|tcp-rst|134218046|2|141.22.28.17|141.22.28.5|886|2049
1634159485|231710|tcp-rst|134218049|2|141.22.28.7|141.22.28.17|22|56322
1634159485|231950|tcp-rst|134218050|2|141.22.28.17|141.22.28.7|56322|22
1634159485|716430|tcp-rst|134218052|2|141.22.28.17|141.22.28.5|886|2049
1634159489|158587|tcp-synack|134218056|1|141.22.28.17|141.22.28.4|9100|51370
1634159489|226398|tcp-synack|134218062|1|141.22.28.252|141.22.28.17|2049|826
1634159489|788733|tcp-rst|134218053|2|141.22.28.17|141.22.28.9|22|41902
1634159489|789011|tcp-rst|134218054|2|141.22.28.9|141.22.28.17|41902|22
1634159494|156561|tcp-rst|134218055|2|141.22.28.17|141.22.28.4|9100|51350
1634159494|159295|tcp-rst|134218058|2|141.22.28.4|141.22.28.17|51370|9100
1634159494|220104|tcp-rst|134218060|2|141.22.28.17|141.22.28.5|886|2049
1634159494|226977|tcp-rst|134218063|2|141.22.28.17|141.22.28.252|826|2049
1634159509|142886|tcp-synack|134218071|1|141.22.28.7|141.22.28.17|22|58528
1634159509|167884|tcp-rst|134218064|2|141.22.28.17|141.22.28.4|9100|51370
1634159509|191974|tcp-rst|134218067|2|141.22.28.17|141.22.28.5|886|2049
1634159509|191798|tcp-rst|134218066|2|141.22.28.5|141.22.28.17|2049|886
1634159509|192182|tcp-rst|134218069|2|141.22.28.17|141.22.28.252|826|2049
1634159514|134108|tcp-rst|134218070|2|141.22.28.7|141.22.28.17|22|58498
1634159514|143763|tcp-rst|134218073|2|141.22.28.17|141.22.28.7|58528|22
1634159519|168855|tcp-synack|134218079|1|141.22.28.252|141.22.28.17|2049|826
1634159524|157592|tcp-rst|134218074|2|141.22.28.17|141.22.28.4|9100|51370
1634159524|157901|tcp-rst|134218075|2|141.22.28.4|141.22.28.17|51370|9100
1634159524|166719|tcp-rst|134218077|2|141.22.28.17|141.22.28.5|886|2049
1634159524|169474|tcp-rst|134218080|2|141.22.28.17|141.22.28.252|826|2049
1634159534|159297|tcp-synack|134218082|1|141.22.28.17|141.22.28.4|9100|51380
1634159539|157400|tcp-rst|134218081|2|141.22.28.17|141.22.28.4|9100|51370
1634159539|160036|tcp-rst|134218084|2|141.22.28.4|141.22.28.17|51380|9100
1634159539|220714|tcp-rst|134218086|2|141.22.28.17|141.22.28.5|886|2049
1634159539|224425|tcp-rst|134218088|2|141.22.28.17|141.22.28.252|826|2049
1634159540|244961|tcp-synack|134218090|1|141.22.28.7|141.22.28.17|22|56346
1634159545|235767|tcp-rst|134218089|2|141.22.28.7|141.22.28.17|22|56322
1634159545|245911|tcp-rst|134218092|2|141.22.28.17|141.22.28.7|56346|22
1634159546|380664|tcp-rst|134218093|2|141.22.28.9|141.22.28.17|41902|22
1634159546|381257|tcp-rst|134218094|2|141.22.28.17|141.22.28.9|22|41902
1634159549|173535|tcp-synack|134218100|1|141.22.28.252|141.22.28.17|2049|826
1634159554|157687|tcp-rst|134218095|2|141.22.28.17|141.22.28.4|9100|51380
1634159554|157989|tcp-rst|134218096|2|141.22.28.4|141.22.28.17|51380|9100
1634159554|170411|tcp-rst|134218098|2|141.22.28.17|141.22.28.5|886|2049
1634159554|174214|tcp-rst|134218101|2|141.22.28.17|141.22.28.252|826|2049
1634159564|160198|tcp-synack|134218103|1|141.22.28.17|141.22.28.4|9100|51392
1634159565|3064|tcp-synack|134218110|1|141.22.28.4|141.22.28.17|636|52056
1634159569|158304|tcp-rst|134218102|2|141.22.28.17|141.22.28.4|9100|51380
1634159569|160756|tcp-rst|134218105|2|141.22.28.4|141.22.28.17|51392|9100
1634159569|219433|tcp-rst|134218107|2|141.22.28.17|141.22.28.5|886|2049
1634159569|224843|tcp-rst|134218109|2|141.22.28.17|141.22.28.252|826|2049
1634159575|204204|tcp-rst|134218113|2|141.22.28.7|141.22.28.17|22|58528
1634159575|204413|tcp-rst|134218114|2|141.22.28.17|141.22.28.7|58528|22
1634159579|173749|tcp-synack|134218120|1|141.22.28.252|141.22.28.17|2049|826
1634159584|159126|tcp-rst|134218115|2|141.22.28.4|141.22.28.17|51392|9100
1634159584|159406|tcp-rst|134218116|2|141.22.28.17|141.22.28.4|9100|51392
1634159584|169889|tcp-rst|134218118|2|141.22.28.17|141.22.28.5|886|2049
1634159584|174375|tcp-rst|134218121|2|141.22.28.17|141.22.28.252|826|2049
1634159594|160309|tcp-synack|134218123|1|141.22.28.17|141.22.28.4|9100|51406
1634159599|158510|tcp-rst|134218122|2|141.22.28.17|141.22.28.4|9100|51392
1634159599|160976|tcp-rst|134218125|2|141.22.28.4|141.22.28.17|51406|9100
1634159599|217667|tcp-rst|134218127|2|141.22.28.17|141.22.28.5|886|2049
1634159599|221179|tcp-rst|134218129|2|141.22.28.17|141.22.28.252|826|2049
1634159604|891879|tcp-rst|134218130|2|141.22.28.17|141.22.28.4|52056|636
1634159604|892210|tcp-rst|134218131|2|141.22.28.4|141.22.28.17|636|52056
1634159606|251123|tcp-rst|134218132|2|141.22.28.7|141.22.28.17|22|56346
1634159606|251334|tcp-rst|134218133|2|141.22.28.17|141.22.28.7|56346|22
1634159609|173265|tcp-synack|134218141|1|141.22.28.252|141.22.28.17|2049|826
1634159609|789121|tcp-rst|134218134|2|141.22.28.17|141.22.28.9|22|41902
1634159609|789434|tcp-rst|134218135|2|141.22.28.9|141.22.28.17|41902|22
1634159614|159185|tcp-rst|134218136|2|141.22.28.17|141.22.28.4|9100|51406
1634159614|159555|tcp-rst|134218137|2|141.22.28.4|141.22.28.17|51406|9100
1634159614|167817|tcp-rst|134218139|2|141.22.28.17|141.22.28.5|886|2049
1634159614|173678|tcp-rst|134218142|2|141.22.28.17|141.22.28.252|826|2049
1634159624|160697|tcp-synack|134218144|1|141.22.28.17|141.22.28.4|9100|51416
1634159629|159067|tcp-rst|134218143|2|141.22.28.17|141.22.28.4|9100|51406
1634159629|161414|tcp-rst|134218146|2|141.22.28.4|141.22.28.17|51416|9100
1634159629|218527|tcp-rst|134218148|2|141.22.28.17|141.22.28.5|886|2049
1634159629|223282|tcp-rst|134218150|2|141.22.28.17|141.22.28.252|826|2049
1634159630|249207|tcp-synack|134218152|1|141.22.28.7|141.22.28.17|22|58554
1634159635|240170|tcp-rst|134218151|2|141.22.28.7|141.22.28.17|22|58528
1634159635|250004|tcp-rst|134218154|2|141.22.28.17|141.22.28.7|58554|22
1634159639|171851|tcp-synack|134218160|1|141.22.28.252|141.22.28.17|2049|826
1634159644|159335|tcp-rst|134218155|2|141.22.28.17|141.22.28.4|9100|51416
1634159644|159686|tcp-rst|134218156|2|141.22.28.4|141.22.28.17|51416|9100
1634159644|169397|tcp-rst|134218158|2|141.22.28.17|141.22.28.5|886|2049
1634159644|172371|tcp-rst|134218161|2|141.22.28.17|141.22.28.252|826|2049
1634159654|161654|tcp-synack|134218163|1|141.22.28.17|141.22.28.4|9100|51432
1634159659|159842|tcp-rst|134218162|2|141.22.28.17|141.22.28.4|9100|51416
1634159659|162322|tcp-rst|134218165|2|141.22.28.4|141.22.28.17|51432|9100
1634159659|221831|tcp-rst|134218167|2|141.22.28.17|141.22.28.5|886|2049
1634159659|227226|tcp-rst|134218169|2|141.22.28.17|141.22.28.252|826|2049
1634159660|966649|tcp-synack|134218170|1|141.22.28.94|221.181.185.159|22|12732
1634159660|977305|tcp-synack|134218171|1|141.22.28.93|221.181.185.159|22|28688
1634159661|321060|tcp-synack|134218173|1|141.22.28.7|141.22.28.17|22|56372
1634159666|311787|tcp-rst|134218172|2|141.22.28.7|141.22.28.17|22|56346
1634159666|322097|tcp-rst|134218175|2|141.22.28.17|141.22.28.7|56372|22
1634159669|173383|tcp-synack|134218183|1|141.22.28.252|141.22.28.17|2049|826
1634159669|789082|tcp-rst|134218176|2|141.22.28.17|141.22.28.9|22|41902
1634159669|789416|tcp-rst|134218177|2|141.22.28.9|141.22.28.17|41902|22
1634159674|160404|tcp-rst|134218178|2|141.22.28.17|141.22.28.4|9100|51432
1634159674|160681|tcp-rst|134218179|2|141.22.28.4|141.22.28.17|51432|9100
1634159674|169882|tcp-rst|134218181|2|141.22.28.17|141.22.28.5|886|2049
1634159674|174058|tcp-rst|134218184|2|141.22.28.17|141.22.28.252|826|2049
1634159684|162130|tcp-synack|134218186|1|141.22.28.17|141.22.28.4|9100|51456
