ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634159080498|141.22.28.17|84.46.0.125|36177|64|tcp|22|63019|0|1567807082|||0|0|1|0|65535|false|||||
1634159080552|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567813226|3921109210|timestamp|ff83cd1fe70c50b53bfed1c54807e5f4c481a93d402fcfe5c03c83390c54642fbefe38fdcb598db178879fc763a0a449d695a68de3afd699c7b8acffe4ca3f6908bfde81|0|1|0|0|16695|true|tcp-rst|134217737|0|1567813226|2
1634159080553|141.22.28.17|84.46.0.125|947|64|tcp|22|63019|3921109278|1567813226|timestamp|111e9dc33d69c114a11831f61ffe80cc92c3cc6c5f20edd64805ccd8e35f397555154f7a757b7436e7946644a17e8f4adaa42c15f492be1de5af100203c8223b31e579e26ae012acf969cb3b1df409689c15d24d18764b5eeb202212|0|1|0|0|998|true|tcp-rst|134217738|0|3921109278|2
1634159081498|141.22.28.17|84.46.0.125|59912|64|tcp|22|63019|0|1567807082|||0|0|1|0|65535|false|||||
1634159081649|141.22.28.17|45.155.204.39|65165|64|tcp|22|40425|0|1167829292|||0|0|1|0|65535|false|||||
1634159081955|141.22.28.17|141.22.28.4|41539|64|tcp|51916|636|0|3607369889|||0|0|1|0|65535|false|||||
1634159082649|141.22.28.17|45.155.204.39|63049|64|tcp|22|40425|0|1167829292|||0|0|1|0|65535|false|||||
1634159082955|141.22.28.17|141.22.28.4|15233|64|tcp|51916|636|0|3607369889|||0|0|1|0|65535|false|||||
1634159083494|141.22.28.17|141.22.28.5|16928|64|tcp|886|2049|0|4084582193|||0|0|1|0|65535|false|||||
1634159084148|141.22.28.4|141.22.28.17|44010|63|tcp|50986|9100|410090640|3464409010|timestamp|17030301142598af9de85d8c74e1e287543bf3d8d5b9d312df9671a4251802acbb1c31ee9a38cb20b7507e1a388bfecb2e3a404dce7536b994e6e3147b40cc0a30ed0cce1da68ed5c4109bc9a8269db3345d530f18ccd5008c00b6a4c58734663e9829a5cc10f5343fb436619c0549cdfae9098631b10cb449d9b3c1e03cf3ec55ee90e605b0e485bc9fc09197952dba5987d7565f6fcf72ef7be434b2ffef16a070645b0ffa3d7d2f97236f8d760006c43886e165c35a1cdc714f1a1e2ab82cc930d110bb3c11b7d14b8bd503d8a93ec3f90b6ddb7b37932ddc2b14e9fa8717c1b98981d013d7e922ab23631c0f6a7ebb34e47b9d83e011b17aeaba3e288e977f259195d44a4c9cd90f75067ece5ff60bda90074c265df9f0|0|1|0|0|501|true|tcp-rst|134217739|0|410090640|2
1634159084148|141.22.28.17|141.22.28.4|43447|64|tcp|9100|50986|3464409291|410090640|timestamp||0|1|0|0|501|true|tcp-rst|134217740|0|3464409291|2
1634159084158|141.22.28.17|141.22.28.5|25460|64|tcp|886|2049|1905960739|4084583633|timestamp|800000c0b490a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000042500000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|4858|true|tcp-rst|134217741|0|1905960739|2
1634159084158|141.22.28.5|141.22.28.17|23433|64|tcp|2049|886|4084583829|1905960739|timestamp|800000a0b490a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000425000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25600000000b1b4f256000000022e35c290000|0|1|0|0|4213|true|tcp-rst|134217742|0|4084583829|2
1634159084161|141.22.28.17|141.22.28.252|56013|64|tcp|826|2049|18699945|4223146047|timestamp|800000a49fa510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000140000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217743|0|18699945|2
1634159084162|141.22.28.252|141.22.28.17|23591|64|tcp|2049|826|4223146215|18699945|timestamp|800000a09fa5104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000001400000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134217744|0|4223146215|2
1634159084495|141.22.28.17|141.22.28.5|26756|64|tcp|886|2049|0|4084582193|||0|0|1|0|65535|false|||||
1634159085553|141.22.28.17|84.46.0.125|58227|64|tcp|22|63019|0|1567813226|||0|0|1|0|65535|false|||||
1634159085610|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567817514|3921110626|timestamp|9b5637e341581b87a5750686d86bdea8f96ee027942b4dc4e92c7774fd20582cdc9d51e4b2dc5abca7f565a04e0a1d0fa52f1036105b32a680f485e53f3ef0873180a63e|0|1|0|0|16695|true|tcp-rst|134217745|0|1567817514|2
1634159085610|141.22.28.17|84.46.0.125|986|64|tcp|22|63019|3921110694|1567817514|timestamp|224ceabd56936b449b0babad8079faf67c6b601c1fa3de8a421bf9826bdf0a1e4b33f9724f654ef30f34891d1fb94ba0f96c632436c6d67523d8d1509912c8f41b184c379061c5ab071daf77f413f22aa36ff1d0aa74ad9612022197|0|1|0|0|998|true|tcp-rst|134217746|0|3921110694|2
1634159085931|141.22.28.17|141.22.28.7|12354|63|tcp|58386|22|507103212|2182709656|timestamp|d773ddab8942c5d801e335a276510b15d1224ff88b4de4166e070bd966e6aff892ab34b5e05eb51d5d2b6b58|0|1|0|0|501|true|tcp-rst|134217747|0|507103212|2
1634159085931|141.22.28.7|141.22.28.17|41630|64|tcp|22|58386|2182709700|507103212|timestamp||0|1|0|0|271|true|tcp-rst|134217748|0|2182709700|2
1634159086553|141.22.28.17|84.46.0.125|29768|64|tcp|22|63019|0|1567813226|||0|0|1|0|65535|false|||||
1634159089149|141.22.28.17|141.22.28.4|891|64|tcp|9100|50986|0|410090640|||0|0|1|0|65535|false|||||
1634159089159|141.22.28.17|141.22.28.5|62754|64|tcp|886|2049|0|4084583829|||0|0|1|0|65535|false|||||
1634159089162|141.22.28.17|141.22.28.252|5454|64|tcp|826|2049|0|4223146215|||0|0|1|0|65535|false|||||
1634159090150|141.22.28.17|141.22.28.4|47345|64|tcp|9100|50986|0|410090640|||0|0|1|0|65535|false|||||
1634159090159|141.22.28.17|141.22.28.5|34798|64|tcp|886|2049|0|4084583829|||0|0|1|0|65535|false|||||
1634159090163|141.22.28.17|141.22.28.252|55627|64|tcp|826|2049|0|4223146215|||0|0|1|0|65535|false|||||
1634159090610|141.22.28.17|84.46.0.125|54448|64|tcp|22|63019|0|1567817514|||0|0|1|0|65535|false|||||
1634159090932|141.22.28.17|141.22.28.7|57253|64|tcp|58386|22|0|2182709700|||0|0|1|0|65535|false|||||
1634159091265|141.22.28.17|84.46.0.125|1027|64|tcp|22|63019|3921112054|1567821350|timestamp|eb0e2270779b2dedae706448b9fe29b2b8f6d6242cf06161a02115b97e2d2171da64fc9aa65390101aa7e555fec07d6c5300be5950fcbdb8c43113af0c75184a5538cbf1c10f6bd09a42401efd8213ceccf72ef891d6e661aa06f620|0|1|0|0|998|true|tcp-rst|134217749|0|3921112054|2
1634159091356|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567821442|3921112054|timestamp||0|1|0|0|16695|true|tcp-rst|134217750|0|1567821442|2
1634159091611|141.22.28.17|84.46.0.125|29657|64|tcp|22|63019|0|1567817514|||0|0|1|0|65535|false|||||
1634159091932|141.22.28.17|141.22.28.7|27894|64|tcp|58386|22|0|2182709700|||0|0|1|0|65535|false|||||
1634159096266|141.22.28.17|84.46.0.125|1056|64|tcp|22|63019|3921113110|1567824186|timestamp|02bf061bffd05984bdd453d4675e3e55b0f9093e25cc0917388ef1b6613352d65fa6716b9c2fbc8f8649e52eb47d8c828dd2a1a9d04efc3c8da675c90e93a73312ca6160e872c221c7b187f803f473fd9cce72513f214e41fd91cd8a|0|1|0|0|998|true|tcp-rst|134217751|0|3921113110|2
1634159096357|141.22.28.17|84.46.0.125|64024|64|tcp|22|63019|0|1567821442|||0|0|1|0|65535|false|||||
1634159096369|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567824546|3921113262|timestamp|4e3600cec0fe3229a1c17bfb38978ea31002c018ac441365411dcf899248b49d893e7b46d0269933dee24f9082e4281e770565528bb78c309aa0b8d9|0|1|0|0|16695|true|tcp-rst|134217752|0|1567824546|2
1634159097358|141.22.28.17|84.46.0.125|61929|64|tcp|22|63019|0|1567821442|||0|0|1|0|65535|false|||||
1634159099149|141.22.28.4|141.22.28.17|44017|63|tcp|50986|9100|410112140|3464409291|timestamp|17030301149dbbb0810d793a09b3509f16a9af46e47e39cff14a446871d0ec0f2fbcb8359ca195073da06a214e230a356d3556ef63f247a84dae1c8374e26f4f9e8e8ae8119f16b7b79d98fd7bf55544d24d1dd5bf25e480e0aa5cf7f279fed0fa52f3fa20a54c6d9d375cbf8fb399e82d3d2339f745d0bfadd962bbadb9b460ee41d739932b9fcc1cecb10bfa81681ee965cbea2ec31a598bc7adc90c609bcf611135055c694645603ed5b20323a555c305c598ecd45655d7f4f479bada0d4c4c06ebb54370718a82725028fe0798a31293873385f54f47a065a7c36710b86f08f978c591ca3f92d10ef2cb0fa46de502bbc3ec280b307653c896f4ff94efdfefab7103d37d98722dcdda203041a599564943fe37767e6453|0|1|0|0|846|true|tcp-rst|134217753|0|410112140|2
1634159099149|141.22.28.17|141.22.28.4|0|64|tcp|9100|50986|0|410112140|||0|0|1|0|0|false|||||
1634159099151|141.22.28.4|141.22.28.17|60819|63|tcp|51146|9100|0|600147176|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217754|600147177|0|1
1634159099151|141.22.28.17|141.22.28.4|0|64|tcp|9100|51146|600147177|4204452591|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634159099151|141.22.28.4|141.22.28.17|60820|63|tcp|51146|9100|4204452592|600147177|timestamp||0|1|0|0|502|true|tcp-rst|134217755|0|4204452592|2
1634159099151|141.22.28.17|141.22.28.4|59648|64|tcp|9100|51146|600147177|674026799|||1|1|0|0|65535|false|||||
1634159099151|141.22.28.17|141.22.28.4|44454|64|tcp|9100|51146|600147454|4204452592|timestamp||0|1|0|0|507|true|tcp-rst|134217756|0|600147454|2
1634159099205|141.22.28.17|141.22.28.5|25468|64|tcp|886|2049|1905961395|4084584417|timestamp|800000c0b890a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000042900000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|4858|true|tcp-rst|134217757|0|1905961395|2
1634159099205|141.22.28.5|141.22.28.17|23437|64|tcp|2049|886|4084584613|1905961395|timestamp|800000a0b890a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000429000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25600000000b1b4f256000000022e35c290000|0|1|0|0|4213|true|tcp-rst|134217758|0|4084584613|2
1634159099207|141.22.28.17|141.22.28.252|56015|64|tcp|826|2049|18700109|4223146215|timestamp|800000a4a0a510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000150000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217759|0|18700109|2
1634159099207|141.22.28.252|141.22.28.17|48149|64|tcp|2049|826|0|18700109|||0|0|1|0|0|false|||||
1634159099208|141.22.28.17|141.22.28.252|35728|64|tcp|826|2049|0|396866100|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217760|396866101|0|1
1634159099208|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|396866101|487387947|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634159099208|141.22.28.252|141.22.28.17|36329|64|tcp|2049|826|396866269|487387948|timestamp||0|1|0|0|235|true|tcp-rst|134217761|0|396866269|2
1634159101267|141.22.28.17|84.46.0.125|1105|64|tcp|22|63019|3921114778|1567828638|timestamp|b34415ab5db34b9a9217892ff548bcdd8ae3c3095b22971168f4f064211fd0cd906fad274282ae259be81079929240ea0e219f55c5e9262b70d1203b5626730da94dab77cf55ed8c9e0186a1d274b63ee1570b3cf74e6d3a3d0070f5|0|1|0|0|998|true|tcp-rst|134217762|0|3921114778|2
1634159101369|141.22.28.17|84.46.0.125|45048|64|tcp|22|63019|0|1567824546|||0|0|1|0|65535|false|||||
1634159101430|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567828854|3921114870|timestamp|afc8234a42cd451b098062e36026e21e64567c6bde012be7fd21eddebc2912492b6639e6d48d9671fdd9a17aac467f4bacb0c4e67f16c4199c42d6d5|0|1|0|0|16695|true|tcp-rst|134217763|0|1567828854|2
1634159102370|141.22.28.17|84.46.0.125|35880|64|tcp|22|63019|0|1567824546|||0|0|1|0|65535|false|||||
1634159104149|141.22.28.17|141.22.28.4|6268|64|tcp|9100|50986|0|410112140|||0|0|1|0|65535|false|||||
1634159104206|141.22.28.17|141.22.28.5|8873|64|tcp|886|2049|0|4084584613|||0|0|1|0|65535|false|||||
1634159104209|141.22.28.17|141.22.28.252|36037|64|tcp|826|2049|0|396866269|||0|0|1|0|65535|false|||||
1634159105150|141.22.28.17|141.22.28.4|46254|64|tcp|9100|50986|0|410112140|||0|0|1|0|65535|false|||||
1634159105207|141.22.28.17|141.22.28.5|7833|64|tcp|886|2049|0|4084584613|||0|0|1|0|65535|false|||||
1634159105209|141.22.28.17|141.22.28.252|43472|64|tcp|826|2049|0|396866269|||0|0|1|0|65535|false|||||
1634159105976|141.22.28.17|141.22.28.5|25478|64|tcp|886|2049|1905962303|4084585441|timestamp|800000ecbd90a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000042e00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000e5c62b0c00000000a502000000000000961c260000000009000000020010011a00b0a23a|0|1|0|0|4858|true|tcp-rst|134217764|0|1905962303|2
1634159105976|141.22.28.5|141.22.28.17|23442|64|tcp|2049|886|4084585681|1905962303|timestamp|800000f8bd90a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000042e000000000000001e0000001e0000000000000016000000000000000900000000000000020010011a00b0a23a000000880000000100000000000000840000000000002340e6c834c1a7b1c3cc0000000000000000000000000c2bc6e5000001a4000000010000000531303034380000000000000531303030300000000000000000000000000000000000300000000000616748d5261e637500000000616749a80467f2bb00000000616749a80467f2bb000000000c2bc6e5|0|1|0|0|4213|true|tcp-rst|134217765|0|4084585681|2
1634159106267|141.22.28.17|84.46.0.125|1136|64|tcp|22|63019|3921115762|1567833110|timestamp|a94521b6a1912a0f884ec1c50df688d15943cdeefba456ee5664a1f414e9a82afe29a1f4188edea710a866f2618746814c664945607709ccf1084b702f3f4f011db561226a853e28c337c7a0e4a8bca619455b9ede4d83937535c3f0|0|1|0|0|1015|true|tcp-rst|134217766|0|3921115762|2
1634159106431|141.22.28.17|84.46.0.125|55179|64|tcp|22|63019|0|1567828854|||0|0|1|0|65535|false|||||
1634159106597|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567833946|3921115762|timestamp||0|1|0|0|16695|true|tcp-rst|134217767|0|1567833946|2
1634159107018|107.189.13.219|141.22.28.17|39721|53|tcp|47992|22|0|2136514344|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217768|2136514345|0|1
1634159107018|141.22.28.17|107.189.13.219|0|64|tcp|22|47992|2136514345|4289123909|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634159107018|141.22.28.17|107.189.13.219|50017|64|tcp|22|47992|2136514345|2116927281|||1|1|0|0|65535|false|||||
1634159107047|107.189.13.219|141.22.28.17|39722|53|tcp|47992|22|4289123910|2136514345|timestamp||0|1|0|0|502|true|tcp-rst|134217769|0|4289123910|2
1634159107432|141.22.28.17|84.46.0.125|37857|64|tcp|22|63019|0|1567828854|||0|0|1|0|65535|false|||||
1634159108248|84.46.0.125|141.22.28.17|61602|222|tcp|22734|80|0|1298127|mss||1|0|0|0|8192|true|tcp-synack|134217770|1298128|0|1
1634159108248|141.22.28.17|84.46.0.125|36987|64|tcp|80|22734|1298128|771373502|||1|1|0|0|65535|false|||||
1634159108273|84.46.0.125|141.22.28.17|0|55|tcp|22734|80|0|1298128|||0|0|1|0|0|false|||||
1634159108285|84.46.0.125|141.22.28.17|20202|55|tcp|41725|80|0|1298130|sack_permitted:timestamp:window_scale:mss||1|0|0|0|8192|true|tcp-synack|134217771|1298131|0|1
1634159108286|141.22.28.17|84.46.0.125|18894|64|tcp|80|41725|1298131|1639909306|||1|1|0|0|65535|false|||||
1634159108311|84.46.0.125|141.22.28.17|0|55|tcp|41725|80|0|1298131|||0|0|1|0|0|false|||||
1634159108323|84.46.0.125|141.22.28.17|11727|55|tcp|41725|80|1639909306|1298131||7767657420687474703a2f2f3134312e32322e32382e33352f6576696c|0|1|0|0|8192|true|tcp-rst|134217772|0|1639909306|2
1634159108323|141.22.28.17|84.46.0.125|0|64|tcp|80|41725|0|1639909306|||0|0|1|0|0|false|||||
1634159110976|141.22.28.17|141.22.28.5|64279|64|tcp|886|2049|0|4084585681|||0|0|1|0|65535|false|||||
1634159111268|141.22.28.17|84.46.0.125|1164|64|tcp|22|63019|3921116298|1567838934|timestamp|1499dae68faf1d1e247c513cce427d9b3612d9d454e5b6bd30950d18d88670cb3d4a23892f2b05fb105e30cc4031fa74b4d2b2dbe5652b7a10f8bfa7803b60e6936234e503367bda79ccc14bf5386f0b40588477d391ddb4c9cce438|0|1|0|0|1015|true|tcp-rst|134217773|0|3921116298|2
1634159111597|141.22.28.17|84.46.0.125|17382|64|tcp|22|63019|0|1567833946|||0|0|1|0|65535|false|||||
1634159111612|84.46.0.125|141.22.28.17|0|55|tcp|63019|22|1567839290|3921116510|timestamp||0|1|0|0|16695|true|tcp-rst|134217774|0|1567839290|2
1634159111977|141.22.28.17|141.22.28.5|60672|64|tcp|886|2049|0|4084585681|||0|0|1|0|65535|false|||||
1634159112048|141.22.28.17|107.189.13.219|6421|64|tcp|22|47992|0|4289123910|||0|0|1|0|65535|false|||||
1634159112598|141.22.28.17|84.46.0.125|11567|64|tcp|22|63019|0|1567833946|||0|0|1|0|65535|false|||||
1634159113048|141.22.28.17|107.189.13.219|54579|64|tcp|22|47992|0|4289123910|||0|0|1|0|65535|false|||||
1634159113324|141.22.28.17|84.46.0.125|50308|64|tcp|80|41725|0|1639909306|||0|0|1|0|65535|false|||||
1634159114149|141.22.28.4|141.22.28.17|60834|63|tcp|51146|9100|4204476560|600149827|timestamp|17030301141e98a9f3b9a2cae49fb3e30468d6fbc9249b54a321ce21971135237a69c50777b690dda81a97d77176ecd17db381c4ce7d7d62cbddc11eadf53f9432784f9296a22acc81d18844a01cf420532a6df4573d2402bdd87c65302b465886612d9de5e5bd8c25f7a5c02ecdd021b9eaf331e356e620ee507e8cfd06f7e9ee0367b42ba1144ab17194652a3d43b98709893ef165dd664ceba425287c299949a233ee7a847c1830babac464f5d8e4a16d88dea7f0c07eae8999e1eaa03e8f5ba22da11046fd24191888f7825b081cbf65d2a35cc94e51d52bdf2776833730a9ca6e8a73754582818e52a72dfd136b21265f15f3ac2b00310f9ea44e85fc81f8cf0454b4914f1e6d776a00a8e64440661b2fd888e184d170|0|1|0|0|580|true|tcp-rst|134217775|0|4204476560|2
1634159114149|141.22.28.17|141.22.28.4|44476|64|tcp|9100|51146|600150108|4204476560|timestamp||0|1|0|0|501|true|tcp-rst|134217776|0|600150108|2
1634159114158|141.22.28.17|141.22.28.5|25504|64|tcp|886|2049|1905963923|4084604021|timestamp|800000c0c690a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000043300000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|4858|true|tcp-rst|134217777|0|1905963923|2
1634159114159|141.22.28.5|141.22.28.17|23453|64|tcp|2049|886|4084604217|1905963923|timestamp|800000a0c690a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000433000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25600000000b1b4f256000000022e35c290000|0|1|0|0|4213|true|tcp-rst|134217778|0|4084604217|2
1634159114161|141.22.28.17|141.22.28.252|35735|64|tcp|826|2049|487388184|396866381|timestamp|800000a4a2a510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000160000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217779|0|487388184|2
1634159114162|141.22.28.252|141.22.28.17|36332|64|tcp|2049|826|396866549|487388184|timestamp|800000a0a2a5104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000001600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134217780|0|396866549|2
1634159114325|141.22.28.17|84.46.0.125|20913|64|tcp|80|41725|0|1639909306|||0|0|1|0|65535|false|||||
1634159116613|141.22.28.17|84.46.0.125|45587|64|tcp|22|63019|0|1567839290|||0|0|1|0|65535|false|||||
1634159116900|141.22.28.17|141.22.28.7|57481|63|tcp|56206|22|1078499435|3118636336|timestamp|2d8b844b66a99c928a68c4cae8226bb7559a7660cee2b5150a129fe707c442e2bed0adba4ad09ced67e4632c|0|1|0|0|501|true|tcp-rst|134217781|0|1078499435|2
1634159116900|141.22.28.7|141.22.28.17|6948|64|tcp|22|56206|3118636380|1078499435|timestamp||0|1|0|0|271|true|tcp-rst|134217782|0|3118636380|2
1634159117613|141.22.28.17|84.46.0.125|40359|64|tcp|22|63019|0|1567839290|||0|0|1|0|65535|false|||||
1634159119150|141.22.28.17|141.22.28.4|33557|64|tcp|9100|51146|0|4204476560|||0|0|1|0|65535|false|||||
