ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162414276|141.22.28.17|141.22.28.252|22586|64|tcp|826|2049|510532591|420011574|timestamp|800000a4eca610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f20000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220123|0|510532591|2
1634162414276|141.22.28.252|141.22.28.17|49785|64|tcp|2049|826|420011742|510532591|timestamp|800000a0eca6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000f200000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220124|0|420011742|2
1634162414669|141.22.28.17|141.22.28.7|53745|63|tcp|59104|22|3158680076|3234933557|timestamp|73a27e5bf38be3d00f46dac956550db50c3e39efb44217cc98f632c399484d4fbc48620a|0|1|0|0|501|true|tcp-rst|134220125|0|3158680076|2
1634162414669|141.22.28.7|141.22.28.17|45354|64|tcp|22|59104|0|3158680076|||0|0|1|0|0|false|||||
1634162414677|141.22.28.17|141.22.28.7|4962|63|tcp|59128|22|0|3758994844|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220126|3758994845|0|1
1634162414677|141.22.28.7|141.22.28.17|0|64|tcp|22|59128|3758994845|1051142963|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162414678|141.22.28.17|141.22.28.7|4963|63|tcp|59128|22|1051142964|3758994845|timestamp||0|1|0|0|502|true|tcp-rst|134220127|0|1051142964|2
1634162414678|141.22.28.7|141.22.28.17|64789|64|tcp|22|59128|3758994886|1051142964|timestamp||0|1|0|0|227|true|tcp-rst|134220128|0|3758994886|2
1634162419209|141.22.28.17|141.22.28.4|4010|64|tcp|9100|53052|0|4287497112|||0|0|1|0|65535|false|||||
1634162419273|141.22.28.17|141.22.28.5|58432|64|tcp|886|2049|0|3470945084|||0|0|1|0|65535|false|||||
1634162419277|141.22.28.17|141.22.28.252|65287|64|tcp|826|2049|0|420011742|||0|0|1|0|65535|false|||||
1634162419679|141.22.28.17|141.22.28.7|25864|64|tcp|59128|22|0|3758994886|||0|0|1|0|65535|false|||||
1634162420210|141.22.28.17|141.22.28.4|20208|64|tcp|9100|53052|0|4287497112|||0|0|1|0|65535|false|||||
1634162420274|141.22.28.17|141.22.28.5|63324|64|tcp|886|2049|0|3470945084|||0|0|1|0|65535|false|||||
1634162420277|141.22.28.17|141.22.28.252|29814|64|tcp|826|2049|0|420011742|||0|0|1|0|65535|false|||||
1634162420679|141.22.28.17|141.22.28.7|33985|64|tcp|59128|22|0|3758994886|||0|0|1|0|65535|false|||||
1634162424796|141.22.28.9|141.22.28.17|13199|64|tcp|41942|22|119153913|3331028653|timestamp|cb19e9307061c3be8a1622f534f09bc5e838dba708494d3ff4142f44a8640068102e47f8149a66f18cab89ac0cff6ab6e1b70d3b1ef7d53a2688e1fc4fab62da8ae5cf7918f3ddbdf22808c6a318e630f7b748737f5518d5012c0d958b592a10|0|1|0|0|1424|true|tcp-rst|134220129|0|119153913|2
1634162424796|141.22.28.17|141.22.28.9|52411|64|tcp|22|41942|3331030797|119153913|timestamp||0|1|0|0|10051|true|tcp-rst|134220130|0|3331030797|2
1634162429209|141.22.28.4|141.22.28.17|11325|63|tcp|53070|9100|4107947201|3837233125|timestamp|17030301140a87fd3c2f8193084515839f68a2e1177c25755a69cca93ee378d2fc9d5504aa1fc45534241b55771760317baeca1f89487dd8a3b9d6cd73934f21c885f870b840657da35f05aa8047eb870f8f0191ecb5e19628fd046dade17b14fc94485f9960312779a8364e5904f1cb840901318433a8d69975674570b5ea44f835a812e165256392d46547e9646d95737f1cbed81d036d81c648d5ef6866002695ddfb13fe990e3f8924eb43d1315643a6a82bd76df4b2303d395dc7ee6b5d1c9926995127fce08fb968ae65c9fcaad831097f6c348de6a7be97fc712e6e35f4084606dce2bc9a934fcd41d6152307202c9a30d651b4fb05cc83de36d3196a2a2dd8a67032635fb7277da7fca65d68a22724c46429b35bb4|0|1|0|0|501|true|tcp-rst|134220131|0|4107947201|2
1634162429209|141.22.28.17|141.22.28.4|57589|64|tcp|9100|53070|3837233406|4107947201|timestamp||0|1|0|0|501|true|tcp-rst|134220132|0|3837233406|2
1634162429217|141.22.28.17|141.22.28.5|10553|64|tcp|886|2049|1292538561|3470945672|timestamp|800000c0ab94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000007fc00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220133|0|1292538561|2
1634162429217|141.22.28.5|141.22.28.17|63476|64|tcp|2049|886|3470945868|1292538561|timestamp|800000a0ab94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000007fc000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1855|true|tcp-rst|134220134|0|3470945868|2
1634162429218|141.22.28.17|141.22.28.252|22588|64|tcp|826|2049|510532755|420011742|timestamp|800000a4eda610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f30000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220135|0|510532755|2
1634162429219|141.22.28.252|141.22.28.17|23125|64|tcp|2049|826|0|510532755|||0|0|1|0|0|false|||||
1634162429219|141.22.28.17|141.22.28.252|5991|64|tcp|826|2049|0|888682969|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220136|888682970|0|1
1634162429219|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|888682970|979204677|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162429219|141.22.28.252|141.22.28.17|13542|64|tcp|2049|826|888683138|979204678|timestamp||0|1|0|0|235|true|tcp-rst|134220137|0|888683138|2
1634162429797|141.22.28.17|141.22.28.9|509|64|tcp|22|41942|0|119153913|||0|0|1|0|65535|false|||||
1634162430798|141.22.28.17|141.22.28.9|15988|64|tcp|22|41942|0|119153913|||0|0|1|0|65535|false|||||
1634162434210|141.22.28.17|141.22.28.4|47474|64|tcp|9100|53070|0|4107947201|||0|0|1|0|65535|false|||||
1634162434218|141.22.28.17|141.22.28.5|27641|64|tcp|886|2049|0|3470945868|||0|0|1|0|65535|false|||||
1634162434220|141.22.28.17|141.22.28.252|52335|64|tcp|826|2049|0|888683138|||0|0|1|0|65535|false|||||
1634162435210|141.22.28.17|141.22.28.4|9175|64|tcp|9100|53070|0|4107947201|||0|0|1|0|65535|false|||||
1634162435218|141.22.28.17|141.22.28.5|21091|64|tcp|886|2049|0|3470945868|||0|0|1|0|65535|false|||||
1634162435220|141.22.28.17|141.22.28.252|19844|64|tcp|826|2049|0|888683138|||0|0|1|0|65535|false|||||
1634162444210|141.22.28.4|141.22.28.17|11332|63|tcp|53070|9100|4107968709|3837233406|timestamp|17030301140d1942d6c4a46328262806cd28e370390ca6ac6cbbadc8aaa7fedf589881aeb3f9cff8d65c96f2a234fcf983b551724e97fb62b7af6254e0db87c9b41f72bc3ed3edb9edcb11e2c1c48c8d9363bbb3722dea934a3313452da5c35f2939dbb824bac3cb82bddda59db36566701b8e1f2ac8b92385c6179bc57bdf04cb0d8b354dd1d33d3c17a79f0623193bdaeaaff6aeb8e8168b3bec6621cfc3ebe1fcaa6342924f2e7da3900bc49fbdef263db21b99ece87040d361555fb88f728e9d0d15dfe2bab0b808898b7ac7e8eb321b5d3498c3b6451d1713e9d5bfbf04db8d582434b8ab5c59a45d7eacd4f547944df2fb28e36d72eb6d04c72bbd48a082590e5d555a1254bcc74a8375090b32af19a38bfaf17d23c1|0|1|0|0|846|true|tcp-rst|134220138|0|4107968709|2
1634162444210|141.22.28.17|141.22.28.4|0|64|tcp|9100|53070|0|4107968709|||0|0|1|0|0|false|||||
1634162444212|141.22.28.4|141.22.28.17|13240|63|tcp|53094|9100|0|2501096780|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220139|2501096781|0|1
1634162444212|141.22.28.17|141.22.28.4|0|64|tcp|9100|53094|2501096781|1641242303|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162444212|141.22.28.4|141.22.28.17|13241|63|tcp|53094|9100|1641242304|2501096781|timestamp||0|1|0|0|502|true|tcp-rst|134220140|0|1641242304|2
1634162444212|141.22.28.17|141.22.28.4|17031|64|tcp|9100|53094|2501097058|1641242304|timestamp||0|1|0|0|507|true|tcp-rst|134220141|0|2501097058|2
1634162444212|141.22.28.17|141.22.28.4|31261|64|tcp|9100|53094|2501096781|1615283936|||1|1|0|0|65535|false|||||
1634162444267|141.22.28.17|141.22.28.5|10561|64|tcp|886|2049|1292539217|3470946456|timestamp|800000c0af94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000080000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220142|0|1292539217|2
1634162444268|141.22.28.5|141.22.28.17|63480|64|tcp|2049|886|3470946652|1292539217|timestamp|800000a0af94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000800000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1945|true|tcp-rst|134220143|0|3470946652|2
1634162444270|141.22.28.17|141.22.28.252|5998|64|tcp|826|2049|979204914|888683250|timestamp|800000a4efa610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f40000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220144|0|979204914|2
1634162444270|141.22.28.252|141.22.28.17|13545|64|tcp|2049|826|888683418|979204914|timestamp|800000a0efa6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000f400000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220145|0|888683418|2
1634162446565|141.22.28.17|141.22.28.7|29277|63|tcp|56922|22|1594855012|1745024308|timestamp|85cb138972cfc5d29eae439dccfae946ca5473a272bf75c34ec5a7179dcf9ea01fc5a5f5|0|1|0|0|501|true|tcp-rst|134220146|0|1594855012|2
1634162446565|141.22.28.7|141.22.28.17|64214|64|tcp|22|56922|0|1594855012|||0|0|1|0|0|false|||||
1634162446574|141.22.28.17|141.22.28.7|30928|63|tcp|56946|22|0|3048176435|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220147|3048176436|0|1
1634162446574|141.22.28.7|141.22.28.17|0|64|tcp|22|56946|3048176436|1791571190|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162446574|141.22.28.17|141.22.28.7|30929|63|tcp|56946|22|1791571191|3048176436|timestamp||0|1|0|0|502|true|tcp-rst|134220148|0|1791571191|2
1634162446575|141.22.28.7|141.22.28.17|26189|64|tcp|22|56946|3048176477|1791571191|timestamp||0|1|0|0|227|true|tcp-rst|134220149|0|3048176477|2
1634162449211|141.22.28.17|141.22.28.4|1808|64|tcp|9100|53070|0|4107968709|||0|0|1|0|65535|false|||||
1634162449268|141.22.28.17|141.22.28.5|60889|64|tcp|886|2049|0|3470946652|||0|0|1|0|65535|false|||||
1634162449271|141.22.28.17|141.22.28.252|5819|64|tcp|826|2049|0|888683418|||0|0|1|0|65535|false|||||
1634162449936|141.22.28.17|141.22.28.5|10569|64|tcp|886|2049|1292539873|3470947240|timestamp|80000104b394a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000040000003533394561ad0000006a000000000000000000080400000000000000000000000100000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000ecc62b0c00000000a502000000000000971c26000000000900000002000000180030000000000004000000000000000133394561ad00000087010000|0|1|0|0|501|true|tcp-rst|134220150|0|1292539873|2
1634162449936|141.22.28.5|141.22.28.17|63484|64|tcp|2049|886|3470947504|1292539873|timestamp|800000b0b394a60d0000000100000000000000000000000000000000000000000000000000000004000000350000000033394561ad0000006a0000000000000000000804000000000000001e0000001e00000000000000160000000000000009000000000000000200000018003000000000002800000000000000260000000000002eb800000000616756042c747e7300000000616756042c747e7300000004000000000000000233394561ad00000087010000|0|1|0|0|2036|true|tcp-rst|134220151|0|3470947504|2
1634162450211|141.22.28.17|141.22.28.4|28149|64|tcp|9100|53070|0|4107968709|||0|0|1|0|65535|false|||||
1634162450269|141.22.28.17|141.22.28.5|5570|64|tcp|886|2049|0|3470946652|||0|0|1|0|65535|false|||||
1634162450271|141.22.28.17|141.22.28.252|54013|64|tcp|826|2049|0|888683418|||0|0|1|0|65535|false|||||
1634162451576|141.22.28.17|141.22.28.7|29007|64|tcp|56946|22|0|3048176477|||0|0|1|0|65535|false|||||
1634162452576|141.22.28.17|141.22.28.7|38271|64|tcp|56946|22|0|3048176477|||0|0|1|0|65535|false|||||
1634162454937|141.22.28.17|141.22.28.5|11491|64|tcp|886|2049|0|3470947504|||0|0|1|0|65535|false|||||
1634162455938|141.22.28.17|141.22.28.5|63501|64|tcp|886|2049|0|3470947504|||0|0|1|0|65535|false|||||
1634162459210|141.22.28.4|141.22.28.17|13256|63|tcp|53094|9100|1641266250|2501099431|timestamp|1703030114325916a6f692d16281a0af3c4f9f9dff3ff3b1f40bbb3439318e2ac7db1d12b954ab255b5ed8fcc8934fd08ef210fb06ae887a71ec6ad1d2b58e0beb289ab6e1366d4650d2fdce86d8837551e6b2e514a2e3bb341b4a75ce70375b1423853cdc7fd1dbc6bacb10e9b80a825540eafca22a11f264c698b70e354f45b172ecd0854fb48f8049d02d8f0dfb81405539bc922677be3324f53b1f2154b6831750baec8aeafb19e8defa3179d8f7be11e5b463fcb8316e9e4a94e2d1d470dd34240ab8a690ebaf91b35bea007ec7b4f045498141135c18726bb340a4c4c4c96ac791bb67a707abdebff76bb1aadc8d0225189aba9feefade8cd3defbde1acb169f63cd2952006d59d1dbb7c8c6da6e333037c8b4d4eb63|0|1|0|0|524|true|tcp-rst|134220152|0|1641266250|2
1634162459210|141.22.28.17|141.22.28.4|17053|64|tcp|9100|53094|2501099712|1641266250|timestamp||0|1|0|0|501|true|tcp-rst|134220153|0|2501099712|2
1634162459220|141.22.28.17|141.22.28.5|10587|64|tcp|886|2049|1292542029|3470949704|timestamp|800000c0bc94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000080d00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220154|0|1292542029|2
1634162459220|141.22.28.5|141.22.28.17|63493|64|tcp|2049|886|3470949900|1292542029|timestamp|800000a0bc94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000080d000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24d00000000b1b4f24d000000022e35c290000|0|1|0|0|2239|true|tcp-rst|134220155|0|3470949900|2
1634162459221|141.22.28.17|141.22.28.252|6000|64|tcp|826|2049|979205078|888683418|timestamp|800000a4f0a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f50000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220156|0|979205078|2
1634162459222|141.22.28.252|141.22.28.17|46996|64|tcp|2049|826|0|979205078|||0|0|1|0|0|false|||||
1634162459222|141.22.28.17|141.22.28.252|13947|64|tcp|826|2049|0|1357480276|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220157|1357480277|0|1
1634162459222|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1357480277|1448001603|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162459222|141.22.28.252|141.22.28.17|919|64|tcp|2049|826|1357480445|1448001604|timestamp||0|1|0|0|235|true|tcp-rst|134220158|0|1357480445|2
1634162464210|141.22.28.17|141.22.28.4|51709|64|tcp|9100|53094|0|1641266250|||0|0|1|0|65535|false|||||
1634162464220|141.22.28.17|141.22.28.5|48508|64|tcp|886|2049|0|3470949900|||0|0|1|0|65535|false|||||
1634162464223|141.22.28.17|141.22.28.252|13814|64|tcp|826|2049|0|1357480445|||0|0|1|0|65535|false|||||
1634162465211|141.22.28.17|141.22.28.4|55109|64|tcp|9100|53094|0|1641266250|||0|0|1|0|65535|false|||||
1634162465221|141.22.28.17|141.22.28.5|6994|64|tcp|886|2049|0|3470949900|||0|0|1|0|65535|false|||||
1634162465224|141.22.28.17|141.22.28.252|10665|64|tcp|826|2049|0|1357480445|||0|0|1|0|65535|false|||||
1634162474210|141.22.28.17|141.22.28.4|0|64|tcp|9100|53094|0|1641287765|||0|0|1|0|0|false|||||
1634162474210|141.22.28.4|141.22.28.17|13262|63|tcp|53094|9100|1641287765|2501099712|timestamp|1703030114abc6396f0e1f301303f316c4f730ae7aecad4c555fb939a7d55142e1e79a78f82b73ec7a9743244f4ae0810519a4d5c3aa4fdc5848b96bb0c55d49959a22863ae1572b1edd04515cc7952f794c2af3772aa1be7ba023e2d68de91455db15fa8ae0edddb234b847f0dfdbab4bb809a17b27b8634222f90eb4fda3a597afbab58bfc8cc0b2e3ec2f6cdb12c14623baeb78c41ba638b19bd418054d5066ad71f4723b1ed42981c55b8829f4642419b8216b9a05b774ec619a808451124319d70a2e6e95cff34cbc7b94995e894d216c260e62baccc81deaf86c30cbc35a95e657b92a3cbdf140825df433b5eb97feb5ba045a794336528be017661d5dd491537f0227b2262a811a56cccb1e76188e5f54dff9e1f8bd|0|1|0|0|860|true|tcp-rst|134220159|0|1641287765|2
1634162474212|141.22.28.4|141.22.28.17|42211|63|tcp|53110|9100|0|505416688|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220160|505416689|0|1
1634162474212|141.22.28.17|141.22.28.4|0|64|tcp|9100|53110|505416689|2555804349|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162474212|141.22.28.4|141.22.28.17|42212|63|tcp|53110|9100|2555804350|505416689|timestamp||0|1|0|0|502|true|tcp-rst|134220161|0|2555804350|2
1634162474213|141.22.28.17|141.22.28.4|25139|64|tcp|9100|53110|505416689|353251032|||1|1|0|0|65535|false|||||
1634162474213|141.22.28.17|141.22.28.4|64505|64|tcp|9100|53110|505416966|2555804350|timestamp||0|1|0|0|507|true|tcp-rst|134220162|0|505416966|2
1634162474276|141.22.28.17|141.22.28.5|10595|64|tcp|886|2049|1292542685|3470950488|timestamp|800000c0c094a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000081100000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220163|0|1292542685|2
1634162474276|141.22.28.5|141.22.28.17|63497|64|tcp|2049|886|3470950684|1292542685|timestamp|800000a0c094a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000811000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24d00000000b1b4f24d000000022e35c290000|0|1|0|0|2330|true|tcp-rst|134220164|0|3470950684|2
1634162474277|141.22.28.17|141.22.28.252|13954|64|tcp|826|2049|1448001840|1357480557|timestamp|800000a4f2a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f60000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220165|0|1448001840|2
1634162474278|141.22.28.252|141.22.28.17|922|64|tcp|2049|826|1357480725|1448001840|timestamp|800000a0f2a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000f600000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220166|0|1357480725|2
1634162475740|141.22.28.17|141.22.28.7|4982|63|tcp|59128|22|1051145429|3758997394|timestamp|65919d7957a5c65a2ba83bd86d4afee7dddab8a19562df2596abe3166019a982657d88c84afe05651775b976|0|1|0|0|501|true|tcp-rst|134220167|0|1051145429|2
1634162475740|141.22.28.7|141.22.28.17|64804|64|tcp|22|59128|3758997438|1051145429|timestamp||0|1|0|0|271|true|tcp-rst|134220168|0|3758997438|2
1634162479211|141.22.28.17|141.22.28.4|41926|64|tcp|9100|53094|0|1641287765|||0|0|1|0|65535|false|||||
1634162479277|141.22.28.17|141.22.28.5|27459|64|tcp|886|2049|0|3470950684|||0|0|1|0|65535|false|||||
1634162479278|141.22.28.17|141.22.28.252|43735|64|tcp|826|2049|0|1357480725|||0|0|1|0|65535|false|||||
1634162480212|141.22.28.17|141.22.28.4|33924|64|tcp|9100|53094|0|1641287765|||0|0|1|0|65535|false|||||
1634162480277|141.22.28.17|141.22.28.5|49554|64|tcp|886|2049|0|3470950684|||0|0|1|0|65535|false|||||
1634162480278|141.22.28.17|141.22.28.252|62073|64|tcp|826|2049|0|1357480725|||0|0|1|0|65535|false|||||
1634162480741|141.22.28.17|141.22.28.7|55124|64|tcp|59128|22|0|3758997438|||0|0|1|0|65535|false|||||
