start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634162639|228809|tcp-synack|134220279|1|141.22.28.252|141.22.28.17|2049|826
1634162644|169244|tcp-rst|134220273|2|141.22.28.17|141.22.28.9|22|41942
1634162644|214054|tcp-rst|134220274|2|141.22.28.17|141.22.28.4|9100|53194
1634162644|214286|tcp-rst|134220275|2|141.22.28.4|141.22.28.17|53194|9100
1634162644|227176|tcp-rst|134220277|2|141.22.28.17|141.22.28.5|886|2049
1634162644|229322|tcp-rst|134220280|2|141.22.28.17|141.22.28.252|826|2049
1634162654|216233|tcp-synack|134220282|1|141.22.28.17|141.22.28.4|9100|53208
1634162656|892960|tcp-synack|134220290|1|141.22.28.7|141.22.28.17|22|59176
1634162659|214282|tcp-rst|134220281|2|141.22.28.17|141.22.28.4|9100|53194
1634162659|216718|tcp-rst|134220284|2|141.22.28.4|141.22.28.17|53208|9100
1634162659|274642|tcp-rst|134220286|2|141.22.28.17|141.22.28.5|886|2049
1634162659|280827|tcp-rst|134220288|2|141.22.28.17|141.22.28.252|826|2049
1634162661|884092|tcp-rst|134220289|2|141.22.28.7|141.22.28.17|22|59152
1634162661|893742|tcp-rst|134220292|2|141.22.28.17|141.22.28.7|59176|22
1634162669|228633|tcp-synack|134220298|1|141.22.28.252|141.22.28.17|2049|826
1634162674|214679|tcp-rst|134220293|2|141.22.28.17|141.22.28.4|9100|53208
1634162674|248116|tcp-rst|134220296|2|141.22.28.17|141.22.28.5|886|2049
1634162674|247934|tcp-rst|134220294|2|141.22.28.4|141.22.28.17|53208|9100
1634162674|248309|tcp-rst|134220299|2|141.22.28.17|141.22.28.252|826|2049
1634162684|217843|tcp-synack|134220301|1|141.22.28.17|141.22.28.4|9100|53232
1634162688|713516|tcp-synack|134220309|1|141.22.28.7|141.22.28.17|22|56994
1634162689|215833|tcp-rst|134220300|2|141.22.28.17|141.22.28.4|9100|53208
1634162689|218456|tcp-rst|134220303|2|141.22.28.4|141.22.28.17|53232|9100
1634162689|281996|tcp-rst|134220305|2|141.22.28.17|141.22.28.5|886|2049
1634162689|284400|tcp-rst|134220307|2|141.22.28.17|141.22.28.252|826|2049
1634162693|704179|tcp-rst|134220308|2|141.22.28.7|141.22.28.17|22|56970
1634162693|714353|tcp-rst|134220311|2|141.22.28.17|141.22.28.7|56994|22
1634162699|229705|tcp-synack|134220317|1|141.22.28.252|141.22.28.17|2049|826
1634162704|215275|tcp-rst|134220312|2|141.22.28.17|141.22.28.4|9100|53232
1634162704|215604|tcp-rst|134220313|2|141.22.28.4|141.22.28.17|53232|9100
1634162704|225914|tcp-rst|134220315|2|141.22.28.17|141.22.28.5|886|2049
1634162704|230242|tcp-rst|134220318|2|141.22.28.17|141.22.28.252|826|2049
1634162714|218088|tcp-synack|134220320|1|141.22.28.17|141.22.28.4|9100|53244
1634162719|73839|tcp-synack|134220329|1|141.22.28.17|141.22.28.9|22|41960
1634162719|216084|tcp-rst|134220319|2|141.22.28.17|141.22.28.4|9100|53232
1634162719|218818|tcp-rst|134220322|2|141.22.28.4|141.22.28.17|53244|9100
1634162719|276352|tcp-rst|134220324|2|141.22.28.17|141.22.28.5|886|2049
1634162719|282232|tcp-rst|134220326|2|141.22.28.17|141.22.28.252|826|2049
1634162722|900074|tcp-rst|134220327|2|141.22.28.7|141.22.28.17|22|59176
1634162722|900294|tcp-rst|134220328|2|141.22.28.17|141.22.28.7|59176|22
1634162724|74411|tcp-rst|134220330|2|141.22.28.17|141.22.28.9|22|41960
1634162724|74652|tcp-rst|134220331|2|141.22.28.9|141.22.28.17|41960|22
1634162729|232085|tcp-synack|134220339|1|141.22.28.252|141.22.28.17|2049|826
1634162729|795683|tcp-rst|134220332|2|141.22.28.17|141.22.28.9|22|41960
1634162729|795945|tcp-rst|134220333|2|141.22.28.9|141.22.28.17|41960|22
1634162734|216071|tcp-rst|134220334|2|141.22.28.17|141.22.28.4|9100|53244
1634162734|216322|tcp-rst|134220335|2|141.22.28.4|141.22.28.17|53244|9100
1634162734|226953|tcp-rst|134220337|2|141.22.28.17|141.22.28.5|886|2049
1634162734|232590|tcp-rst|134220340|2|141.22.28.17|141.22.28.252|826|2049
1634162739|365836|tcp-rst|134220341|2|141.22.28.166|141.22.28.254|49982|80
1634162744|218456|tcp-synack|134220343|1|141.22.28.17|141.22.28.4|9100|53262
1634162749|216656|tcp-rst|134220342|2|141.22.28.17|141.22.28.4|9100|53244
1634162749|219199|tcp-rst|134220345|2|141.22.28.4|141.22.28.17|53262|9100
1634162749|283663|tcp-rst|134220347|2|141.22.28.17|141.22.28.5|886|2049
1634162749|288157|tcp-rst|134220349|2|141.22.28.17|141.22.28.252|826|2049
1634162754|777303|tcp-rst|134220350|2|141.22.28.7|141.22.28.17|22|56994
1634162754|777515|tcp-rst|134220351|2|141.22.28.17|141.22.28.7|56994|22
1634162754|942570|tcp-rst|134220353|2|141.22.28.17|141.22.28.5|886|2049
1634162759|227442|tcp-synack|134220357|1|141.22.28.5|141.22.28.17|2049|886
1634162759|230861|tcp-synack|134220360|1|141.22.28.252|141.22.28.17|2049|826
1634162764|216380|tcp-rst|134220354|2|141.22.28.17|141.22.28.4|9100|53262
1634162764|216710|tcp-rst|134220355|2|141.22.28.4|141.22.28.17|53262|9100
1634162764|228031|tcp-rst|134220358|2|141.22.28.17|141.22.28.5|886|2049
1634162764|231550|tcp-rst|134220361|2|141.22.28.17|141.22.28.252|826|2049
1634162766|563699|tcp-synack|134220362|1|141.22.28.117|199.195.251.49|22|41451
1634162774|218394|tcp-synack|134220364|1|141.22.28.17|141.22.28.4|9100|53286
1634162777|969806|tcp-synack|134220372|1|141.22.28.7|141.22.28.17|22|59200
1634162779|216704|tcp-rst|134220363|2|141.22.28.17|141.22.28.4|9100|53262
1634162779|218985|tcp-rst|134220366|2|141.22.28.4|141.22.28.17|53286|9100
1634162779|278040|tcp-rst|134220368|2|141.22.28.17|141.22.28.5|886|2049
1634162779|281073|tcp-rst|134220370|2|141.22.28.17|141.22.28.252|826|2049
1634162782|960174|tcp-rst|134220371|2|141.22.28.7|141.22.28.17|22|59176
1634162782|970691|tcp-rst|134220374|2|141.22.28.17|141.22.28.7|59200|22
1634162785|560178|tcp-rst|134220375|2|141.22.28.5|141.22.28.17|2049|886
1634162785|560378|tcp-rst|134220376|2|141.22.28.17|141.22.28.5|886|2049
1634162789|232655|tcp-synack|134220384|1|141.22.28.252|141.22.28.17|2049|826
1634162789|798814|tcp-rst|134220377|2|141.22.28.17|141.22.28.9|22|41960
1634162789|799061|tcp-rst|134220378|2|141.22.28.9|141.22.28.17|41960|22
1634162794|217298|tcp-rst|134220379|2|141.22.28.17|141.22.28.4|9100|53286
1634162794|217617|tcp-rst|134220380|2|141.22.28.4|141.22.28.17|53286|9100
1634162794|230170|tcp-rst|134220382|2|141.22.28.17|141.22.28.5|886|2049
1634162794|233174|tcp-rst|134220385|2|141.22.28.17|141.22.28.252|826|2049
1634162803|331239|tcp-synack|134220386|1|141.22.28.17|161.35.148.153|443|49316
1634162804|219245|tcp-synack|134220388|1|141.22.28.17|141.22.28.4|9100|53302
1634162809|217267|tcp-rst|134220387|2|141.22.28.17|141.22.28.4|9100|53286
1634162809|219873|tcp-rst|134220390|2|141.22.28.4|141.22.28.17|53302|9100
1634162809|278498|tcp-rst|134220392|2|141.22.28.17|141.22.28.5|886|2049
1634162809|281672|tcp-rst|134220394|2|141.22.28.17|141.22.28.252|826|2049
1634162814|837994|tcp-rst|134220395|2|141.22.28.7|141.22.28.17|22|56994
1634162814|847971|tcp-rst|134220398|2|141.22.28.17|141.22.28.7|57018|22
1634162819|231954|tcp-synack|134220404|1|141.22.28.252|141.22.28.17|2049|826
1634162824|217380|tcp-rst|134220399|2|141.22.28.4|141.22.28.17|53302|9100
1634162824|217619|tcp-rst|134220400|2|141.22.28.17|141.22.28.4|9100|53302
1634162824|228996|tcp-rst|134220402|2|141.22.28.17|141.22.28.5|886|2049
1634162824|232279|tcp-rst|134220405|2|141.22.28.17|141.22.28.252|826|2049
1634162834|220103|tcp-synack|134220409|1|141.22.28.17|141.22.28.4|9100|53322
1634162836|486591|tcp-rst|134220406|2|141.22.28.17|141.22.28.9|22|41960
1634162836|486881|tcp-rst|134220407|2|141.22.28.9|141.22.28.17|41960|22
1634162839|218367|tcp-rst|134220408|2|141.22.28.17|141.22.28.4|9100|53302
1634162839|220827|tcp-rst|134220411|2|141.22.28.4|141.22.28.17|53322|9100
1634162839|276428|tcp-rst|134220413|2|141.22.28.17|141.22.28.5|886|2049
1634162839|282438|tcp-rst|134220415|2|141.22.28.17|141.22.28.252|826|2049
1634162844|34469|tcp-rst|134220416|2|141.22.28.7|141.22.28.17|22|59200
1634162844|34668|tcp-rst|134220417|2|141.22.28.17|141.22.28.7|59200|22
1634162849|232696|tcp-synack|134220425|1|141.22.28.252|141.22.28.17|2049|826
1634162849|798666|tcp-rst|134220418|2|141.22.28.17|141.22.28.9|22|41960
1634162849|798899|tcp-rst|134220419|2|141.22.28.9|141.22.28.17|41960|22
1634162854|218044|tcp-rst|134220420|2|141.22.28.17|141.22.28.4|9100|53322
1634162854|218330|tcp-rst|134220421|2|141.22.28.4|141.22.28.17|53322|9100
1634162854|229514|tcp-rst|134220423|2|141.22.28.17|141.22.28.5|886|2049
1634162854|233264|tcp-rst|134220426|2|141.22.28.17|141.22.28.252|826|2049
1634162864|219623|tcp-synack|134220428|1|141.22.28.17|141.22.28.4|9100|53336
1634162869|218163|tcp-rst|134220427|2|141.22.28.17|141.22.28.4|9100|53322
1634162869|220210|tcp-rst|134220430|2|141.22.28.4|141.22.28.17|53336|9100
1634162869|283836|tcp-rst|134220432|2|141.22.28.17|141.22.28.5|886|2049
1634162869|285767|tcp-rst|134220434|2|141.22.28.17|141.22.28.252|826|2049
1634162875|911441|tcp-rst|134220435|2|141.22.28.7|141.22.28.17|22|57018
1634162875|911655|tcp-rst|134220436|2|141.22.28.17|141.22.28.7|57018|22
1634162879|232873|tcp-synack|134220442|1|141.22.28.252|141.22.28.17|2049|826
1634162884|219227|tcp-rst|134220437|2|141.22.28.17|141.22.28.4|9100|53336
1634162884|219544|tcp-rst|134220438|2|141.22.28.4|141.22.28.17|53336|9100
1634162884|229404|tcp-rst|134220440|2|141.22.28.17|141.22.28.5|886|2049
1634162884|233388|tcp-rst|134220443|2|141.22.28.17|141.22.28.252|826|2049
1634162894|220621|tcp-synack|134220445|1|141.22.28.17|141.22.28.4|9100|53344
1634162899|79245|tcp-synack|134220453|1|141.22.28.7|141.22.28.17|22|59224
1634162899|218731|tcp-rst|134220444|2|141.22.28.17|141.22.28.4|9100|53336
1634162899|221183|tcp-rst|134220447|2|141.22.28.4|141.22.28.17|53344|9100
1634162899|285506|tcp-rst|134220449|2|141.22.28.17|141.22.28.5|886|2049
1634162899|288730|tcp-rst|134220451|2|141.22.28.17|141.22.28.252|826|2049
1634162904|69870|tcp-rst|134220452|2|141.22.28.7|141.22.28.17|22|59200
1634162904|80351|tcp-rst|134220455|2|141.22.28.17|141.22.28.7|59224|22
1634162909|231513|tcp-synack|134220463|1|141.22.28.252|141.22.28.17|2049|826
1634162909|800475|tcp-rst|134220456|2|141.22.28.17|141.22.28.9|22|41960
1634162909|800723|tcp-rst|134220457|2|141.22.28.9|141.22.28.17|41960|22
1634162914|219388|tcp-rst|134220458|2|141.22.28.17|141.22.28.4|9100|53344
1634162914|219633|tcp-rst|134220459|2|141.22.28.4|141.22.28.17|53344|9100
1634162914|228149|tcp-rst|134220461|2|141.22.28.17|141.22.28.5|886|2049
1634162914|231978|tcp-rst|134220464|2|141.22.28.17|141.22.28.252|826|2049
1634162924|221713|tcp-synack|134220466|1|141.22.28.17|141.22.28.4|9100|53354
1634162926|399845|tcp-synack|134220473|1|141.22.28.17|221.181.185.135|22|42637
1634162929|219696|tcp-rst|134220465|2|141.22.28.17|141.22.28.4|9100|53344
1634162929|222637|tcp-rst|134220468|2|141.22.28.4|141.22.28.17|53354|9100
1634162929|282280|tcp-rst|134220470|2|141.22.28.17|141.22.28.5|886|2049
1634162929|285985|tcp-rst|134220472|2|141.22.28.17|141.22.28.252|826|2049
1634162930|981384|tcp-synack|134220477|1|141.22.28.7|141.22.28.17|22|57042
1634162931|694457|tcp-rst|134220474|2|141.22.28.17|221.181.185.135|22|42637
1634162931|709041|tcp-rst|134220475|2|221.181.185.135|141.22.28.17|42637|22
1634162935|972067|tcp-rst|134220476|2|141.22.28.7|141.22.28.17|22|57018
1634162935|982100|tcp-rst|134220479|2|141.22.28.17|141.22.28.7|57042|22
1634162939|234553|tcp-synack|134220485|1|141.22.28.252|141.22.28.17|2049|826
1634162944|220360|tcp-rst|134220480|2|141.22.28.17|141.22.28.4|9100|53354
1634162944|220708|tcp-rst|134220481|2|141.22.28.4|141.22.28.17|53354|9100
1634162944|228912|tcp-rst|134220483|2|141.22.28.17|141.22.28.5|886|2049
1634162944|235040|tcp-rst|134220486|2|141.22.28.17|141.22.28.252|826|2049
1634162954|222304|tcp-synack|134220488|1|141.22.28.17|141.22.28.4|9100|53362
1634162959|220295|tcp-rst|134220487|2|141.22.28.17|141.22.28.4|9100|53354
1634162959|222884|tcp-rst|134220490|2|141.22.28.4|141.22.28.17|53362|9100
1634162959|285978|tcp-rst|134220492|2|141.22.28.17|141.22.28.5|886|2049
1634162959|289544|tcp-rst|134220494|2|141.22.28.17|141.22.28.252|826|2049
1634162965|92659|tcp-rst|134220495|2|141.22.28.7|141.22.28.17|22|59224
1634162965|92874|tcp-rst|134220496|2|141.22.28.17|141.22.28.7|59224|22
1634162969|236304|tcp-synack|134220504|1|141.22.28.252|141.22.28.17|2049|826
1634162969|801049|tcp-rst|134220497|2|141.22.28.17|141.22.28.9|22|41960
1634162969|801320|tcp-rst|134220498|2|141.22.28.9|141.22.28.17|41960|22
1634162974|220814|tcp-rst|134220499|2|141.22.28.17|141.22.28.4|9100|53362
1634162974|221112|tcp-rst|134220500|2|141.22.28.4|141.22.28.17|53362|9100
1634162974|234601|tcp-rst|134220502|2|141.22.28.17|141.22.28.5|886|2049
1634162974|236853|tcp-rst|134220505|2|141.22.28.17|141.22.28.252|826|2049
1634162984|222030|tcp-synack|134220507|1|141.22.28.17|141.22.28.4|9100|53378
1634162989|220419|tcp-rst|134220506|2|141.22.28.17|141.22.28.4|9100|53362
1634162989|222695|tcp-rst|134220509|2|141.22.28.4|141.22.28.17|53378|9100
1634162989|287697|tcp-rst|134220511|2|141.22.28.17|141.22.28.5|886|2049
1634162989|289658|tcp-rst|134220513|2|141.22.28.17|141.22.28.252|826|2049
1634162997|46233|tcp-rst|134220514|2|141.22.28.7|141.22.28.17|22|57042
1634162997|46439|tcp-rst|134220515|2|141.22.28.17|141.22.28.7|57042|22
1634162999|237586|tcp-synack|134220521|1|141.22.28.252|141.22.28.17|2049|826
1634163004|221327|tcp-rst|134220516|2|141.22.28.17|141.22.28.4|9100|53378
1634163004|221628|tcp-rst|134220517|2|141.22.28.4|141.22.28.17|53378|9100
1634163004|235183|tcp-rst|134220519|2|141.22.28.17|141.22.28.5|886|2049
1634163004|238519|tcp-rst|134220522|2|141.22.28.17|141.22.28.252|826|2049
1634163014|223087|tcp-synack|134220524|1|141.22.28.17|141.22.28.4|9100|53390
1634163019|221412|tcp-rst|134220523|2|141.22.28.17|141.22.28.4|9100|53378
1634163019|223839|tcp-rst|134220526|2|141.22.28.4|141.22.28.17|53390|9100
1634163019|283874|tcp-rst|134220528|2|141.22.28.17|141.22.28.5|886|2049
1634163019|288971|tcp-rst|134220530|2|141.22.28.17|141.22.28.252|826|2049
1634163025|152173|tcp-rst|134220531|2|141.22.28.7|141.22.28.17|22|59224
1634163025|163335|tcp-rst|134220534|2|141.22.28.17|141.22.28.7|59248|22
1634163026|629851|tcp-rst|134220535|2|141.22.28.9|141.22.28.17|41960|22
1634163026|630285|tcp-rst|134220536|2|141.22.28.17|141.22.28.9|22|41960
1634163029|235600|tcp-synack|134220542|1|141.22.28.252|141.22.28.17|2049|826
1634163034|221481|tcp-rst|134220537|2|141.22.28.17|141.22.28.4|9100|53390
1634163034|221777|tcp-rst|134220538|2|141.22.28.4|141.22.28.17|53390|9100
1634163034|233466|tcp-rst|134220540|2|141.22.28.17|141.22.28.5|886|2049
1634163034|236256|tcp-rst|134220543|2|141.22.28.17|141.22.28.252|826|2049
1634163044|223725|tcp-synack|134220545|1|141.22.28.17|141.22.28.4|9100|53416
1634163049|221918|tcp-rst|134220544|2|141.22.28.17|141.22.28.4|9100|53390
1634163049|224376|tcp-rst|134220547|2|141.22.28.4|141.22.28.17|53416|9100
1634163049|287778|tcp-rst|134220549|2|141.22.28.17|141.22.28.5|886|2049
1634163049|289774|tcp-rst|134220551|2|141.22.28.17|141.22.28.252|826|2049
1634163052|116073|tcp-synack|134220555|1|141.22.28.7|141.22.28.17|22|57066
1634163054|944006|tcp-rst|134220552|2|141.22.28.5|141.22.28.17|2049|886
1634163054|944228|tcp-rst|134220553|2|141.22.28.17|141.22.28.5|886|2049
1634163057|106917|tcp-rst|134220554|2|141.22.28.7|141.22.28.17|22|57042
1634163057|117069|tcp-rst|134220557|2|141.22.28.17|141.22.28.7|57066|22
1634163059|233123|tcp-synack|134220561|1|141.22.28.5|141.22.28.17|2049|886
1634163059|237541|tcp-synack|134220564|1|141.22.28.252|141.22.28.17|2049|826
1634163064|222014|tcp-rst|134220558|2|141.22.28.17|141.22.28.4|9100|53416
1634163064|222360|tcp-rst|134220559|2|141.22.28.4|141.22.28.17|53416|9100
1634163064|233805|tcp-rst|134220562|2|141.22.28.17|141.22.28.5|886|2049
1634163064|238335|tcp-rst|134220565|2|141.22.28.17|141.22.28.252|826|2049
1634163074|223978|tcp-synack|134220567|1|141.22.28.17|141.22.28.4|9100|53422
1634163079|222288|tcp-rst|134220566|2|141.22.28.17|141.22.28.4|9100|53416
1634163079|224688|tcp-rst|134220569|2|141.22.28.4|141.22.28.17|53422|9100
